X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.0,1.0,0.0,0.32893,0.37269,0.0,1.0,0.0,1.0,0.78209
0.0,1.0,0.0,0.51199,0.98372,1.0,0.0,0.0,1.0,0.65345
0.0,1.0,0.0,0.56386,0.21654,0.0,1.0,1.0,0.0,0.71355
0.0,1.0,0.00113,0.33163,0.19947,0.0,1.0,1.0,0.0,0.94006
0.0,1.0,0.00113,0.35298,0.866,1.0,0.0,0.0,1.0,0.77808
0.0,1.0,0.00113,0.62984,0.30794,1.0,0.0,0.0,1.0,0.94606
0.0,1.0,0.00169,0.43048,0.48005,1.0,0.0,1.0,0.0,0.7084
0.0,1.0,0.00169,0.4785,0.05146,0.0,1.0,0.0,1.0,0.65104
0.0,1.0,0.00169,0.53358,0.9161,0.0,1.0,0.0,1.0,0.84808
0.0,1.0,0.00169,0.55185,0.09732,0.0,1.0,1.0,0.0,0.76998
0.0,1.0,0.00282,0.10247,0.05424,1.0,0.0,1.0,0.0,0.756
0.0,1.0,0.00394,0.27465,0.47443,0.0,1.0,1.0,0.0,0.70669
0.0,1.0,0.00394,0.3649,0.12492,1.0,0.0,0.0,1.0,0.85254
0.0,1.0,0.00451,0.54261,0.22467,0.0,1.0,1.0,0.0,0.71355
0.0,1.0,0.00507,0.10247,0.21545,0.0,1.0,0.0,1.0,0.70326
0.0,1.0,0.00507,0.54826,0.77984,0.0,1.0,1.0,0.0,0.84448
0.0,1.0,0.00732,0.21477,0.93448,0.0,1.0,0.0,1.0,0.96765
0.0,1.0,0.00732,0.57703,0.04085,1.0,0.0,0.0,1.0,0.52222
0.0,1.0,0.00845,0.58135,0.05146,0.0,1.0,0.0,1.0,0.52222
0.0,1.0,0.00845,0.64977,0.21774,0.0,1.0,0.0,1.0,0.92711
0.0,1.0,0.0107,0.2696,0.39026,0.0,1.0,1.0,0.0,0.95255
0.0,1.0,0.01296,0.2696,0.47443,0.0,1.0,1.0,0.0,0.95255
0.0,1.0,0.01408,0.52324,0.56525,0.0,1.0,1.0,0.0,1.0
0.0,1.0,0.01521,0.36302,0.5526,0.0,1.0,0.0,1.0,0.5495
0.0,1.0,0.01577,0.55555,0.49365,1.0,0.0,0.0,1.0,0.92203
0.0,1.0,0.01634,0.16713,0.81272,0.0,1.0,0.0,1.0,0.91084
0.0,1.0,0.01915,0.38191,0.27637,1.0,0.0,1.0,0.0,0.93002
0.0,1.0,0.02366,0.16713,0.31679,0.0,1.0,1.0,0.0,0.94001
0.0,1.0,0.02592,0.39494,0.35075,0.0,1.0,0.0,1.0,0.99132
0.0,1.0,0.02817,0.10247,0.364,0.0,1.0,0.0,1.0,0.94238
0.0,1.0,0.02986,0.28398,0.59634,1.0,0.0,1.0,0.0,0.93936
0.0,1.0,0.05972,0.52593,0.48005,1.0,0.0,1.0,0.0,0.86788
0.0,1.0,0.07268,0.46613,0.25277,0.0,1.0,0.0,1.0,0.71538
0.0,1.0,0.20394,0.40272,0.8861,0.0,1.0,1.0,0.0,0.83
0.0,1.0,0.38028,0.06465,0.4544,1.0,0.0,0.0,1.0,0.9756
0.0005,0.0,0.00056,0.06465,0.17709,0.0,1.0,0.0,1.0,0.70588
0.0005,0.0,0.00056,0.12931,0.10095,1.0,0.0,0.0,1.0,0.84476
0.0005,0.0,0.00056,0.19396,0.10264,0.0,1.0,1.0,0.0,0.57404
0.0005,0.0,0.00056,0.21477,0.64966,1.0,0.0,0.0,1.0,0.74281
0.0005,0.0,0.00113,0.10247,0.15859,0.0,1.0,1.0,0.0,0.68
0.0005,0.0,0.00113,0.19396,0.07107,0.0,1.0,0.0,1.0,0.75797
0.0005,0.0,0.00225,0.06465,0.28373,1.0,0.0,1.0,0.0,0.83704
0.0005,0.0,0.00225,0.10247,0.25645,1.0,0.0,1.0,0.0,0.69218
0.0005,0.0,0.00225,0.35712,0.31417,0.0,1.0,1.0,0.0,0.6223
0.0005,0.0,0.00225,0.35712,0.71088,0.0,1.0,0.0,1.0,0.88099
0.0005,0.0,0.00225,0.38191,0.19787,1.0,0.0,0.0,1.0,0.70573
0.0005,0.0,0.00282,0.2696,0.3506,1.0,0.0,1.0,0.0,0.91425
0.0005,0.0,0.00338,0.77107,0.16184,1.0,0.0,0.0,1.0,0.5512
0.0005,0.0,0.00394,0.15012,0.28538,1.0,0.0,0.0,1.0,0.91213
0.0005,0.0,0.00451,0.41763,0.90663,1.0,0.0,0.0,1.0,0.66895
0.0005,0.0,0.00507,0.55603,0.54488,0.0,1.0,0.0,1.0,0.62742
0.0005,0.0,0.0062,0.68841,0.3638,1.0,0.0,0.0,1.0,0.83555
0.0005,0.0,0.00676,0.0,0.11325,1.0,0.0,1.0,0.0,0.82464
0.0005,0.0,0.00676,0.12931,0.94645,0.0,1.0,1.0,0.0,0.83044
0.0005,0.0,0.00901,0.12931,0.1954,0.0,1.0,1.0,0.0,0.79502
0.0005,0.0,0.0107,0.62594,0.25481,1.0,0.0,1.0,0.0,0.66145
0.0005,0.0,0.01239,0.0,0.61473,0.0,1.0,1.0,0.0,0.98811
0.0005,0.0,0.01239,0.16713,0.73478,1.0,0.0,0.0,1.0,0.94889
0.0005,0.0,0.01296,0.79798,0.60279,1.0,0.0,1.0,0.0,0.83112
0.0005,0.0,0.02254,0.15012,0.75889,1.0,0.0,0.0,1.0,0.9116
0.0005,0.0,0.02648,0.2526,0.57282,1.0,0.0,1.0,0.0,0.94357
0.0005,0.0,0.02873,0.6488,0.43875,1.0,0.0,1.0,0.0,0.84721
0.0005,0.0,0.03324,0.23925,0.05018,1.0,0.0,1.0,0.0,0.89976
0.0005,0.0,0.03775,0.83922,0.54488,0.0,1.0,0.0,1.0,0.93845
0.0005,0.0,0.03831,0.7335,0.63967,1.0,0.0,1.0,0.0,0.91136
0.0005,0.0,0.11211,0.19396,0.57282,1.0,0.0,1.0,0.0,0.69308
0.0005,0.0,0.15775,0.43231,0.11305,0.0,1.0,0.0,1.0,0.79601
0.0005,0.0,0.16338,0.5521,0.63967,1.0,0.0,1.0,0.0,0.65385
0.0005,0.0,0.20732,0.06465,0.32751,1.0,0.0,1.0,0.0,0.68648
0.0005,0.0,0.20845,0.22366,0.86862,1.0,0.0,1.0,0.0,0.715
0.0005,0.0,0.83493,0.58352,0.56173,0.0,1.0,0.0,1.0,0.7374
0.001,0.0,0.0,0.0,0.84588,0.0,1.0,1.0,0.0,0.82407
0.001,0.0,0.0,0.06465,0.45237,1.0,0.0,0.0,1.0,0.88576
0.001,0.0,0.0,0.10247,0.38231,0.0,1.0,1.0,0.0,0.75454
0.001,0.0,0.0,0.27465,0.82018,1.0,0.0,0.0,1.0,0.96502
0.001,0.0,0.0,0.29247,0.17631,0.0,1.0,1.0,0.0,0.93586
0.001,0.0,0.0,0.63336,0.10818,0.0,1.0,0.0,1.0,0.63144
0.001,0.0,0.00056,0.06465,0.52818,0.0,1.0,1.0,0.0,0.78923
0.001,0.0,0.00056,0.22366,0.62296,1.0,0.0,0.0,1.0,0.74948
0.001,0.0,0.00113,0.49233,0.39182,1.0,0.0,1.0,0.0,0.72891
0.001,0.0,0.00169,0.19396,0.21412,0.0,1.0,0.0,1.0,0.92794
0.001,0.0,0.00225,0.0,0.52818,0.0,1.0,1.0,0.0,0.92839
0.001,0.0,0.00394,0.29644,0.68217,1.0,0.0,1.0,0.0,0.97372
0.001,0.0,0.00394,0.76723,0.22123,0.0,1.0,1.0,0.0,0.88905
0.001,0.0,0.00451,0.55433,0.28107,1.0,0.0,1.0,0.0,0.844
0.001,0.0,0.00563,0.35712,0.57102,0.0,1.0,1.0,0.0,0.96558
0.001,0.0,0.01577,0.72674,0.93519,0.0,1.0,1.0,0.0,0.67021
0.001,0.0,0.01577,0.78124,0.52833,0.0,1.0,0.0,1.0,0.60596
0.001,0.0,0.01803,0.57703,0.34088,1.0,0.0,0.0,1.0,0.75528
0.001,0.0,0.01859,0.0,0.85737,0.0,1.0,1.0,0.0,0.59923
0.001,0.0,0.01859,0.20495,0.92376,0.0,1.0,1.0,0.0,0.8842
0.001,0.0,0.02254,0.0,0.2802,1.0,0.0,1.0,0.0,0.9341
0.001,0.0,0.05465,0.65382,0.13303,1.0,0.0,1.0,0.0,0.5
0.001,0.0,0.13915,0.41329,0.95179,1.0,0.0,1.0,0.0,0.79
0.001,0.0,0.19606,0.31725,0.26533,0.0,1.0,0.0,1.0,0.64115
0.001,0.0,0.40225,0.59808,0.09125,1.0,0.0,0.0,1.0,0.86002
0.001,0.0,0.81014,0.42279,0.85952,0.0,1.0,0.0,1.0,0.73234
0.0015,0.0,0.0,0.06465,0.58479,0.0,1.0,1.0,0.0,0.90253
0.0015,0.0,0.0,0.22366,0.29569,1.0,0.0,0.0,1.0,0.76872
