X1,X2,X3,X4,X5,X6,X7,X8,X9,y
0.0,1.0,0.00056,0.41804,0.44372,1.0,0.0,0.0,1.0,0.96793
0.0,1.0,0.00169,0.34442,0.20084,1.0,0.0,1.0,0.0,0.71012
0.0,1.0,0.00225,0.15027,0.54244,0.0,1.0,0.0,1.0,0.90768
0.0,1.0,0.00225,0.30772,0.59073,1.0,0.0,1.0,0.0,0.76562
0.0,1.0,0.00338,0.36711,0.95156,0.0,1.0,1.0,0.0,0.89849
0.0,1.0,0.00507,0.32359,0.03022,1.0,0.0,1.0,0.0,0.85652
0.0,1.0,0.00846,0.47786,0.54386,0.0,1.0,0.0,1.0,0.745
0.0,1.0,0.00958,0.10257,0.00454,1.0,0.0,1.0,0.0,0.94728
0.0,1.0,0.0124,0.34206,0.13127,0.0,1.0,1.0,0.0,0.95079
0.0,1.0,0.01297,0.16729,0.59143,0.0,1.0,1.0,0.0,0.58251
0.0,1.0,0.01297,0.2797,0.27351,1.0,0.0,0.0,1.0,0.93588
0.0,1.0,0.01466,0.5159,0.53066,0.0,1.0,0.0,1.0,0.7782
0.0,1.0,0.40981,0.47617,0.1206,1.0,0.0,0.0,1.0,0.8342
0.0,1.0,0.5434,0.69224,0.47212,1.0,0.0,0.0,1.0,0.86002
0.0005,0.0,0.0,0.58025,0.77057,1.0,0.0,1.0,0.0,0.69037
0.0005,0.0,0.00056,0.06471,0.6314,1.0,0.0,0.0,1.0,0.70052
0.0005,0.0,0.00056,0.57817,0.35574,0.0,1.0,1.0,0.0,0.95123
0.0005,0.0,0.00169,0.5144,0.4661,0.0,1.0,1.0,0.0,0.70443
0.0005,0.0,0.00338,0.10257,0.33972,1.0,0.0,0.0,1.0,0.7942
0.0005,0.0,0.0124,0.0,0.19388,1.0,0.0,0.0,1.0,0.89631
0.0005,0.0,0.0124,0.72229,0.64593,1.0,0.0,0.0,1.0,0.90683
0.0005,0.0,0.01353,0.12943,0.5321,0.0,1.0,1.0,0.0,0.80758
0.0005,0.0,0.01691,0.43629,0.15714,0.0,1.0,0.0,1.0,0.82858
0.0005,0.0,0.02198,0.51364,0.73523,0.0,1.0,1.0,0.0,0.7545
0.0005,0.0,0.14713,0.06471,0.69022,1.0,0.0,1.0,0.0,0.72154
0.001,0.0,0.00056,0.69759,0.34597,0.0,1.0,1.0,0.0,0.88746
0.001,0.0,0.00169,0.22388,0.68051,1.0,0.0,0.0,1.0,0.84916
0.001,0.0,0.00169,0.3042,0.92082,0.0,1.0,0.0,1.0,0.85595
0.001,0.0,0.00225,0.7399,0.3303,1.0,0.0,1.0,0.0,0.60596
